num_clusters, data_size, gpu_time, cpu_time
2, 100000, 1.8460049629211426, 0.09273457527160645
2, 100000, 0.02910327911376953, 0.10696196556091309
2, 100000, 0.04129433631896973, 0.09535670280456543
2, 100000, 0.10995078086853027, 0.055376529693603516
2, 100000, 0.08335685729980469, 0.09343528747558594
2, 100000, 0.09642291069030762, 0.09455466270446777
2, 100000, 0.02996826171875, 0.08166956901550293
2, 100000, 0.0555422306060791, 0.05634117126464844
2, 100000, 0.0821533203125, 0.08100438117980957
2, 100000, 0.09578561782836914, 0.08180809020996094
2, 1000000, 0.2848796844482422, 0.67201828956604
2, 1000000, 0.787989616394043, 0.9385743141174316
2, 1000000, 0.9084486961364746, 0.9132890701293945
2, 1000000, 0.2801358699798584, 0.2783210277557373
2, 1000000, 0.39612913131713867, 0.4091224670410156
2, 1000000, 0.5426621437072754, 0.8197841644287109
2, 1000000, 0.8260791301727295, 0.27852439880371094
2, 1000000, 0.5218276977539062, 0.8084635734558105
2, 1000000, 0.6640529632568359, 0.8007752895355225
2, 1000000, 0.8138713836669922, 0.9492027759552002
2, 5000000, 4.868753910064697, 4.195241928100586
2, 5000000, 4.880316495895386, 4.14534330368042
2, 5000000, 4.22058367729187, 4.148983716964722
2, 5000000, 3.60249662399292, 1.4459481239318848
2, 5000000, 1.488764762878418, 3.4058361053466797
2, 5000000, 3.6234285831451416, 4.122201204299927
2, 5000000, 3.6171071529388428, 4.129161834716797
2, 5000000, 4.760791063308716, 2.7733802795410156
2, 5000000, 2.8931267261505127, 3.5513577461242676
2, 5000000, 4.1800525188446045, 4.180089950561523
2, 10000000, 4.56374979019165, 5.705122232437134
2, 10000000, 9.876038551330566, 7.179786443710327
2, 10000000, 7.111200332641602, 3.1272499561309814
2, 10000000, 11.371395587921143, 2.9838063716888428
2, 10000000, 11.41037917137146, 11.253018379211426
2, 10000000, 10.910550117492676, 3.1032919883728027
2, 10000000, 8.621604681015015, 5.800820827484131
2, 10000000, 7.13600492477417, 7.188594818115234
2, 10000000, 5.861949682235718, 5.83350133895874
2, 10000000, 9.690311193466187, 5.7656097412109375
5, 100000, 0.15743231773376465, 0.1880934238433838
5, 100000, 0.16976571083068848, 0.1850595474243164
5, 100000, 0.17193365097045898, 0.12349224090576172
5, 100000, 0.18967938423156738, 0.15657901763916016
5, 100000, 0.13825392723083496, 0.16868114471435547
5, 100000, 0.12575483322143555, 0.15754985809326172
5, 100000, 0.10912966728210449, 0.20109939575195312
5, 100000, 0.16998624801635742, 0.17001605033874512
5, 100000, 0.1390535831451416, 0.21602368354797363
5, 100000, 0.2185678482055664, 0.16898822784423828
5, 1000000, 1.3731157779693604, 2.244961738586426
5, 1000000, 1.675666332244873, 1.2324247360229492
5, 1000000, 1.3769257068634033, 1.3531873226165771
5, 1000000, 1.0874853134155273, 1.5254409313201904
5, 1000000, 1.7913119792938232, 1.3642425537109375
5, 1000000, 1.2026777267456055, 1.3656601905822754
5, 1000000, 1.5084013938903809, 1.9493119716644287
5, 1000000, 1.3700084686279297, 1.50238037109375
5, 1000000, 1.499601125717163, 1.6459693908691406
5, 1000000, 1.3618707656860352, 1.9566686153411865
5, 5000000, 8.704583644866943, 6.49039101600647
5, 5000000, 9.664111614227295, 8.728432655334473
5, 5000000, 9.680125951766968, 5.657853126525879
5, 5000000, 8.035900831222534, 5.655442237854004
5, 5000000, 7.272340536117554, 15.689040422439575
